,lat,long,proba
2739,39.42,-122.15,0.006639971
2740,39.42,-122.12,0.006940074
2741,39.42,-122.1,0.006860905
2742,39.42,-122.07,0.007033219
2743,39.42,-122.05,0.008016156
2744,39.42,-122.02,0.008606242
2745,39.42,-122.0,0.007892758
2746,39.42,-121.97,0.010188482
2747,39.42,-121.94,0.011722512
2748,39.44,-123.79,0.009794896
2749,39.44,-123.77,0.015067589
2750,39.44,-123.74,0.054426085
2751,39.44,-123.72,0.014932307
2752,39.44,-123.69,0.011511719
2753,39.44,-123.67,0.019776223
2754,39.44,-123.64,0.02585318
2755,39.44,-123.61,0.036902484
2756,39.44,-123.59,0.7519486
2757,39.44,-123.56,0.66472894
2758,39.44,-123.54,0.9049676
2759,39.44,-123.51,0.8159724
2760,39.44,-123.49,0.26343286
2761,39.44,-123.46,0.7927092
2762,39.44,-123.43,0.8289256
2763,39.44,-123.41,0.74290246
2764,39.44,-123.38,0.7784632
2765,39.44,-123.36,0.12414681
2766,39.44,-123.33,0.04953799
2767,39.44,-123.31,0.1178406
2768,39.44,-123.28,0.08913897
2769,39.44,-123.25,0.23750341
2770,39.44,-123.23,0.6401492
2771,39.44,-123.2,0.49565792
2772,39.44,-123.18,0.30787233
2773,39.44,-123.15,0.8573789
2774,39.44,-123.13,0.91911113
2775,39.44,-123.1,0.93564796
2776,39.44,-123.07,0.93740606
2777,39.44,-123.05,0.40626624
2778,39.44,-123.02,0.1294082
2779,39.44,-123.0,0.23095573
2780,39.44,-122.97,0.22060524
2781,39.44,-122.95,0.18048845
2782,39.44,-122.92,0.9435975
2783,39.44,-122.89,0.96746296
2784,39.44,-122.87,0.97909
2785,39.44,-122.84,0.97453123
2786,39.44,-122.82,0.98814917
2787,39.44,-122.79,0.98915356
2788,39.44,-122.77,0.98810416
2789,39.44,-122.74,0.9881179
2790,39.44,-122.71,0.9870587
2791,39.44,-122.69,0.98708177
2792,39.44,-122.66,0.98351145
2793,39.44,-122.64,0.97816944
2794,39.44,-122.61,0.703906
2795,39.44,-122.59,0.10163652
2796,39.44,-122.56,0.054589603
2797,39.44,-122.53,0.044045024
2798,39.44,-122.51,0.049463134
2799,39.44,-122.48,0.031785913
2800,39.44,-122.46,0.041795723
2801,39.44,-122.43,0.064380735
2802,39.44,-122.41,0.45341817
2803,39.44,-122.38,0.06352274
2804,39.44,-122.36,0.12555808
2805,39.44,-122.33,0.7997235
2806,39.44,-122.3,0.8178019
2807,39.44,-122.28,0.016607197
2808,39.44,-122.25,0.00965318
2809,39.44,-122.23,0.008326729
2810,39.44,-122.2,0.0072404924
2811,39.44,-122.18,0.0076523093
2812,39.44,-122.15,0.0064616743
2813,39.44,-122.12,0.006573074
2814,39.44,-122.1,0.008164315
2815,39.44,-122.07,0.007406403
2816,39.44,-122.05,0.009923059
2817,39.44,-122.02,0.0076203807
2818,39.44,-122.0,0.009588748
2819,39.44,-121.97,0.008073008
2820,39.44,-121.94,0.011678449
2821,39.47,-123.79,0.0104509285
2822,39.47,-123.77,0.027455358
2823,39.47,-123.74,0.025641879
2824,39.47,-123.72,0.017635142
2825,39.47,-123.69,0.017580992
2826,39.47,-123.67,0.01770665
2827,39.47,-123.64,0.032111093
2828,39.47,-123.61,0.055253297
2829,39.47,-123.59,0.10124902
2830,39.47,-123.56,0.8421758
2831,39.47,-123.54,0.7492681
2832,39.47,-123.51,0.804742
2833,39.47,-123.49,0.62193227
2834,39.47,-123.46,0.2211813
2835,39.47,-123.43,0.62065417
2836,39.47,-123.41,0.2883465
2837,39.47,-123.38,0.24336682
2838,39.47,-123.36,0.12638086
2839,39.47,-123.33,0.17636858
2840,39.47,-123.31,0.35667342
2841,39.47,-123.28,0.097901806
2842,39.47,-123.25,0.7909936
2843,39.47,-123.23,0.8933566
2844,39.47,-123.2,0.87972414
2845,39.47,-123.18,0.86926794
2846,39.47,-123.15,0.8892711
2847,39.47,-123.13,0.8955871
2848,39.47,-123.1,0.8549557
2849,39.47,-123.07,0.89799255
2850,39.47,-123.05,0.2780254
2851,39.47,-123.02,0.23396257
2852,39.47,-123.0,0.25901967
2853,39.47,-122.97,0.3124743
2854,39.47,-122.95,0.933399
2855,39.47,-122.92,0.9766176
2856,39.47,-122.89,0.98323923
2857,39.47,-122.87,0.9781042
2858,39.47,-122.84,0.95753676
2859,39.47,-122.82,0.9789372
2860,39.47,-122.79,0.9883449
2861,39.47,-122.77,0.9883791
2862,39.47,-122.74,0.9896494
2863,39.47,-122.71,0.986834
2864,39.47,-122.69,0.98791945
2865,39.47,-122.66,0.9863777
2866,39.47,-122.64,0.98465526
2867,39.47,-122.61,0.77792084
2868,39.47,-122.59,0.8373271
2869,39.47,-122.56,0.030703519
2870,39.47,-122.53,0.048936725
2871,39.47,-122.51,0.039047066
2872,39.47,-122.48,0.027772304
2873,39.47,-122.46,0.038403016
2874,39.47,-122.43,0.07507413
2875,39.47,-122.41,0.7508217
2876,39.47,-122.38,0.4111584
2877,39.47,-122.36,0.3983847
2878,39.47,-122.33,0.11571206
2879,39.47,-122.3,0.3322032
2880,39.47,-122.28,0.020329144
2881,39.47,-122.25,0.011913675
2882,39.47,-122.23,0.007896201
2883,39.47,-122.2,0.0068091983
2884,39.47,-122.18,0.0077232025
2885,39.47,-122.15,0.00819548
2886,39.47,-122.12,0.006154208
2887,39.47,-122.1,0.0065781013
2888,39.47,-122.07,0.008160825
2889,39.47,-122.05,0.007077384
2890,39.47,-122.02,0.007604938
2891,39.47,-121.97,0.008607715
2892,39.47,-121.94,0.0108487755
2893,39.49,-123.79,0.011058312
2894,39.49,-123.77,0.020127477
2895,39.49,-123.74,0.015220079
2896,39.49,-123.72,0.016791346
2897,39.49,-123.69,0.017468851
2898,39.49,-123.67,0.016797023
2899,39.49,-123.64,0.052901115
2900,39.49,-123.61,0.061306726
2901,39.49,-123.59,0.10049232
2902,39.49,-123.56,0.8251563
2903,39.49,-123.54,0.7232772
2904,39.49,-123.51,0.8970749
2905,39.49,-123.49,0.8760154
2906,39.49,-123.46,0.7473048
2907,39.49,-123.43,0.6750291
2908,39.49,-123.41,0.7205611
2909,39.49,-123.38,0.76792616
2910,39.49,-123.36,0.16316524
2911,39.49,-123.33,0.6917272
2912,39.49,-123.31,0.8099062
2913,39.49,-123.28,0.34170324
2914,39.49,-123.25,0.83293056
2915,39.49,-123.23,0.9037305
2916,39.49,-123.2,0.1576331
2917,39.49,-123.18,0.23835637
2918,39.49,-123.15,0.13182507
2919,39.49,-123.13,0.4628073
2920,39.49,-123.1,0.9230494
2921,39.49,-123.07,0.333067
2922,39.49,-123.05,0.8412974
2923,39.49,-123.02,0.9368465
2924,39.49,-123.0,0.87852937
2925,39.49,-122.97,0.9236921
2926,39.49,-122.95,0.97356206
2927,39.49,-122.92,0.9782608
2928,39.49,-122.89,0.9872556
2929,39.49,-122.87,0.9832703
2930,39.49,-122.84,0.98544043
2931,39.49,-122.82,0.98518986
2932,39.49,-122.79,0.9888242
2933,39.49,-122.77,0.9898559
2934,39.49,-122.74,0.98445547
2935,39.49,-122.71,0.988186
2936,39.49,-122.69,0.9889207
2937,39.49,-122.66,0.9845681
2938,39.49,-122.64,0.9605358
2939,39.49,-122.61,0.9493742
2940,39.49,-122.59,0.8786217
2941,39.49,-122.56,0.028277311
2942,39.49,-122.53,0.043992713
2943,39.49,-122.51,0.05180774
2944,39.49,-122.48,0.042429812
2945,39.49,-122.46,0.04827146
2946,39.49,-122.43,0.0719162
2947,39.49,-122.41,0.83269244
2948,39.49,-122.38,0.17680258
2949,39.49,-122.36,0.7333338
2950,39.49,-122.33,0.13498525
2951,39.49,-122.3,0.18019152
2952,39.49,-122.28,0.018594133
2953,39.49,-122.25,0.015707985
2954,39.49,-122.23,0.010827552
2955,39.49,-122.2,0.008219689
2956,39.49,-122.18,0.0067290072
2957,39.49,-122.15,0.0074600396
2958,39.49,-122.12,0.00745513
2959,39.49,-122.1,0.00635508
2960,39.49,-122.07,0.00781264
2961,39.49,-122.05,0.007899518
2962,39.49,-122.02,0.007964447
2963,39.49,-122.0,0.008524221
2964,39.49,-121.97,0.008008182
2965,39.49,-121.94,0.009771757
2966,39.52,-123.77,0.011284424
2967,39.52,-123.74,0.016459458
2968,39.52,-123.72,0.016916951
2969,39.52,-123.69,0.01660511
2970,39.52,-123.67,0.024776394
2971,39.52,-123.64,0.023163378
2972,39.52,-123.61,0.05850999
2973,39.52,-123.59,0.17854604
2974,39.52,-123.56,0.14946336
2975,39.52,-123.54,0.30368796
2976,39.52,-123.51,0.9204103
2977,39.52,-123.49,0.9009065
2978,39.52,-123.46,0.8568099
2979,39.52,-123.43,0.27821633
2980,39.52,-123.41,0.6443146
2981,39.52,-123.38,0.72195095
2982,39.52,-123.36,0.19779323
2983,39.52,-123.33,0.22119486
2984,39.52,-123.31,0.17536658
2985,39.52,-123.28,0.25565374
2986,39.52,-123.25,0.7784748
2987,39.52,-123.23,0.19279641
2988,39.52,-123.2,0.13602194
2989,39.52,-123.18,0.25398767
2990,39.52,-123.15,0.8585487
2991,39.52,-123.13,0.891506
2992,39.52,-123.1,0.9520604
2993,39.52,-123.07,0.97488165
2994,39.52,-123.05,0.9595311
2995,39.52,-123.02,0.97424763
2996,39.52,-123.0,0.96765715
2997,39.52,-122.97,0.98221797
2998,39.52,-122.95,0.9856895
2999,39.52,-122.92,0.98734295
3000,39.52,-122.89,0.98484474
3001,39.52,-122.87,0.98287255
3002,39.52,-122.84,0.9845538
3003,39.52,-122.82,0.98984855
3004,39.52,-122.79,0.9897059
3005,39.52,-122.77,0.98992646
3006,39.52,-122.74,0.9904021
3007,39.52,-122.71,0.9888206
3008,39.52,-122.69,0.9874471
3009,39.52,-122.66,0.9878079
3010,39.52,-122.64,0.9871976
3011,39.52,-122.61,0.7293559
3012,39.52,-122.59,0.09581722
3013,39.52,-122.56,0.059982058
3014,39.52,-122.53,0.07344097
3015,39.52,-122.51,0.03859596
3016,39.52,-122.48,0.045758832
3017,39.52,-122.46,0.25442216
3018,39.52,-122.43,0.1549536
3019,39.52,-122.41,0.52461433
3020,39.52,-122.38,0.6990533
3021,39.52,-122.36,0.18686838
3022,39.52,-122.33,0.31322616
3023,39.52,-122.3,0.030989215
3024,39.52,-122.28,0.016063698
3025,39.52,-122.25,0.015578702
3026,39.52,-122.23,0.009898624
3027,39.52,-122.2,0.008514824
3028,39.52,-122.18,0.0069230287
3029,39.52,-122.15,0.006929241
3030,39.52,-122.12,0.00782307
3031,39.52,-122.1,0.0063614454
3032,39.52,-122.07,0.0067207795
3033,39.52,-122.05,0.00716839
3034,39.52,-122.02,0.0074644824
3035,39.52,-122.0,0.009917565
3036,39.52,-121.97,0.008041799
3037,39.52,-121.94,0.008468566
3038,39.55,-123.77,0.0145725645
3039,39.55,-123.74,0.015365039
3040,39.55,-123.72,0.0143988915
3041,39.55,-123.69,0.017284036
3042,39.55,-123.67,0.018242104
3043,39.55,-123.64,0.03479254
3044,39.55,-123.61,0.047375232
3045,39.55,-123.59,0.16773644
3046,39.55,-123.56,0.14902955
3047,39.55,-123.54,0.10662088
3048,39.55,-123.51,0.91754466
3049,39.55,-123.49,0.91866344
3050,39.55,-123.46,0.6727502
3051,39.55,-123.43,0.15884672
3052,39.55,-123.41,0.17367974
3053,39.55,-123.38,0.10920609
3054,39.55,-123.36,0.1256857
3055,39.55,-123.33,0.33827132
3056,39.55,-123.31,0.73672515
3057,39.55,-123.28,0.42824793
3058,39.55,-123.25,0.6389337
3059,39.55,-123.23,0.10846732
3060,39.55,-123.2,0.41255087
3061,39.55,-123.18,0.16642423
3062,39.55,-123.15,0.9102708
3063,39.55,-123.13,0.95556295
3064,39.55,-123.1,0.95600724
3065,39.55,-123.07,0.93619275
3066,39.55,-123.05,0.9715658
3067,39.55,-123.02,0.97769505
3068,39.55,-123.0,0.9788416
3069,39.55,-122.97,0.9860664
3070,39.55,-122.95,0.98859566
3071,39.55,-122.92,0.981611
3072,39.55,-122.89,0.9832312
3073,39.55,-122.87,0.9860007
3074,39.55,-122.84,0.988235
3075,39.55,-122.82,0.9882401
3076,39.55,-122.79,0.98820066
3077,39.55,-122.77,0.99049944
3078,39.55,-122.74,0.98723733
3079,39.55,-122.71,0.9873584
3080,39.55,-122.69,0.98889333
3081,39.55,-122.66,0.9861924
3082,39.55,-122.64,0.98725486
3083,39.55,-122.61,0.8915761
3084,39.55,-122.59,0.048367117
3085,39.55,-122.56,0.03211641
3086,39.55,-122.53,0.13785517
3087,39.55,-122.51,0.08494288
3088,39.55,-122.48,0.08903088
3089,39.55,-122.46,0.11480459
3090,39.55,-122.43,0.4156264
3091,39.55,-122.41,0.7976447
3092,39.55,-122.38,0.15637705
3093,39.55,-122.36,0.08493363
3094,39.55,-122.33,0.08026359
3095,39.55,-122.3,0.041075777
3096,39.55,-122.28,0.011257923
3097,39.55,-122.25,0.0108985435
3098,39.55,-122.23,0.011183529
3099,39.55,-122.2,0.0087375585
3100,39.55,-122.18,0.0076804846
3101,39.55,-122.15,0.006757684
3102,39.55,-122.12,0.007356039
3103,39.55,-122.1,0.0075310427
3104,39.55,-122.07,0.006504454
3105,39.55,-122.05,0.0071515255
3106,39.55,-122.02,0.0068389177
3107,39.55,-122.0,0.007900513
3108,39.55,-121.97,0.0075477054
3109,39.55,-121.94,0.009615499
3110,39.57,-123.77,0.02733177
3111,39.57,-123.74,0.02134366
3112,39.57,-123.72,0.011767153
3113,39.57,-123.69,0.019643605
3114,39.57,-123.67,0.02100326
3115,39.57,-123.64,0.019053983
3116,39.57,-123.61,0.04247319
3117,39.57,-123.59,0.09376828
3118,39.57,-123.56,0.13832656
3119,39.57,-123.54,0.1788916
3120,39.57,-123.51,0.8584584
3121,39.57,-123.49,0.8703574
3122,39.57,-123.46,0.83761287
3123,39.57,-123.43,0.352496
3124,39.57,-123.41,0.7233552
3125,39.57,-123.38,0.20609847
3126,39.57,-123.36,0.7371096
3127,39.57,-123.33,0.36668372
3128,39.57,-123.31,0.13003564
3129,39.57,-123.28,0.088322766
3130,39.57,-123.25,0.37061787
3131,39.57,-123.23,0.2128909
3132,39.57,-123.2,0.3809512
3133,39.57,-123.18,0.68900937
3134,39.57,-123.15,0.8765206
3135,39.57,-123.13,0.9121087
3136,39.57,-123.1,0.9641186
3137,39.57,-123.07,0.97148514
3138,39.57,-123.05,0.95388013
3139,39.57,-123.02,0.96927905
3140,39.57,-123.0,0.9844994
3141,39.57,-122.97,0.9837397
3142,39.57,-122.95,0.9873174
3143,39.57,-122.92,0.98575693
3144,39.57,-122.89,0.9773816
3145,39.57,-122.87,0.9823017
3146,39.57,-122.84,0.9880961
3147,39.57,-122.82,0.98932755
3148,39.57,-122.79,0.99037606
3149,39.57,-122.77,0.98768425
3150,39.57,-122.74,0.9889993
3151,39.57,-122.71,0.9892118
3152,39.57,-122.69,0.98932195
3153,39.57,-122.66,0.98860055
3154,39.57,-122.64,0.96619385
3155,39.57,-122.61,0.24909696
3156,39.57,-122.59,0.22688115
3157,39.57,-122.56,0.058898535
3158,39.57,-122.53,0.39149123
3159,39.57,-122.51,0.050094932
3160,39.57,-122.48,0.04447046
3161,39.57,-122.46,0.05166513
3162,39.57,-122.43,0.6378469
3163,39.57,-122.41,0.86529434
3164,39.57,-122.38,0.073182054
3165,39.57,-122.36,0.05370669
3166,39.57,-122.33,0.031373613
3167,39.57,-122.3,0.031260274
3168,39.57,-122.28,0.009804983
3169,39.57,-122.25,0.009258767
3170,39.57,-122.23,0.009965136
3171,39.57,-122.2,0.008140414
3172,39.57,-122.18,0.011282785
3173,39.57,-122.15,0.010264043
3174,39.57,-122.12,0.0067607025
3175,39.57,-122.1,0.0074261613
3176,39.57,-122.07,0.00696217
3177,39.57,-122.05,0.0066808406
3178,39.57,-122.02,0.007137093
3179,39.57,-122.0,0.008817162
3180,39.57,-121.97,0.008671414
3181,39.57,-121.94,0.009341997
3182,39.6,-123.77,0.018621515
3183,39.6,-123.74,0.018740058
3184,39.6,-123.72,0.018802948
3185,39.6,-123.69,0.020568911
3186,39.6,-123.67,0.018630104
3187,39.6,-123.64,0.04413486
3188,39.6,-123.61,0.04458572
3189,39.6,-123.59,0.08845476
3190,39.6,-123.56,0.08563063
3191,39.6,-123.54,0.092005014
3192,39.6,-123.51,0.9198351
3193,39.6,-123.49,0.7741041
3194,39.6,-123.46,0.15580684
3195,39.6,-123.43,0.26460686
3196,39.6,-123.41,0.09004844
3197,39.6,-123.38,0.08070433
3198,39.6,-123.36,0.10321474
3199,39.6,-123.33,0.17138195
3200,39.6,-123.31,0.05369449
3201,39.6,-123.28,0.07733453
3202,39.6,-123.25,0.4272272
3203,39.6,-123.23,0.1661312
3204,39.6,-123.2,0.2862152
3205,39.6,-123.18,0.72074026
3206,39.6,-123.15,0.9371469
3207,39.6,-123.13,0.887342
3208,39.6,-123.1,0.9535671
3209,39.6,-123.07,0.96352315
3210,39.6,-123.05,0.96431214
3211,39.6,-123.02,0.96588725
3212,39.6,-123.0,0.9862114
3213,39.6,-122.97,0.9868966
3214,39.6,-122.95,0.98672044
3215,39.6,-122.92,0.9872448
3216,39.6,-122.89,0.98528683
3217,39.6,-122.87,0.9858311
3218,39.6,-122.84,0.98929214
3219,39.6,-122.82,0.9907024
3220,39.6,-122.79,0.9901155
3221,39.6,-122.77,0.9900691
3222,39.6,-122.74,0.9896343
3223,39.6,-122.71,0.99089783
3224,39.6,-122.69,0.98985356
3225,39.6,-122.66,0.98630536
3226,39.6,-122.64,0.98930603
3227,39.6,-122.61,0.8536835
3228,39.6,-122.59,0.773307
3229,39.6,-122.56,0.32291085
3230,39.6,-122.53,0.20265193
3231,39.6,-122.51,0.18189535
3232,39.6,-122.48,0.049156178
3233,39.6,-122.46,0.12338223
3234,39.6,-122.43,0.35023287
3235,39.6,-122.41,0.7764143
3236,39.6,-122.38,0.055809144
3237,39.6,-122.36,0.041408446
3238,39.6,-122.33,0.026648846
3239,39.6,-122.3,0.018767502
3240,39.6,-122.28,0.010929654
3241,39.6,-122.25,0.008265854
3242,39.6,-122.23,0.0092210425
3243,39.6,-122.2,0.008708852
3244,39.6,-122.18,0.010028202
3245,39.6,-122.15,0.009522931
3246,39.6,-122.12,0.010629604
3247,39.6,-122.1,0.006927591
3248,39.6,-122.07,0.008095931
3249,39.6,-122.05,0.0066537894
3250,39.6,-122.02,0.0071899337
3251,39.6,-122.0,0.009811749
3252,39.6,-121.97,0.008508503
3253,39.6,-121.94,0.011893053
3254,39.62,-123.77,0.03786266
3255,39.62,-123.74,0.026745446
3256,39.62,-123.72,0.02044832
3257,39.62,-123.69,0.016627543
3258,39.62,-123.67,0.032288637
3259,39.62,-123.64,0.031616386
3260,39.62,-123.61,0.024910688
3261,39.62,-123.59,0.18909058
3262,39.62,-123.56,0.123243175
3263,39.62,-123.54,0.62199366
3264,39.62,-123.51,0.93752706
3265,39.62,-123.49,0.76927876
3266,39.62,-123.46,0.71458143
3267,39.62,-123.43,0.19507669
3268,39.62,-123.41,0.13235457
3269,39.62,-123.38,0.7202901
3270,39.62,-123.36,0.18726315
3271,39.62,-123.33,0.053017132
3272,39.62,-123.31,0.42411774
3273,39.62,-123.28,0.07066045
3274,39.62,-123.25,0.22859357
3275,39.62,-123.23,0.06798758
3276,39.62,-123.2,0.24989162
3277,39.62,-123.18,0.7616606
3278,39.62,-123.15,0.826428
3279,39.62,-123.13,0.9134592
3280,39.62,-123.1,0.9648578
3281,39.62,-123.07,0.94999784
3282,39.62,-123.05,0.97570723
3283,39.62,-123.02,0.98293406
3284,39.62,-123.0,0.9888311
3285,39.62,-122.97,0.9849054
3286,39.62,-122.95,0.9873947
3287,39.62,-122.92,0.9892827
3288,39.62,-122.89,0.9868063
3289,39.62,-122.87,0.9856331
3290,39.62,-122.84,0.9879395
3291,39.62,-122.82,0.9914893
3292,39.62,-122.79,0.9908207
3293,39.62,-122.77,0.9903324
3294,39.62,-122.74,0.98995227
3295,39.62,-122.71,0.98974025
3296,39.62,-122.69,0.9888587
3297,39.62,-122.66,0.9891249
3298,39.62,-122.64,0.97133857
3299,39.62,-122.61,0.97523695
3300,39.62,-122.59,0.22291157
3301,39.62,-122.56,0.71343243
3302,39.62,-122.53,0.49806026
3303,39.62,-122.51,0.112920776
3304,39.62,-122.48,0.10984683
3305,39.62,-122.46,0.036715504
3306,39.62,-122.43,0.7604911
3307,39.62,-122.41,0.20694967
3308,39.62,-122.38,0.040119905
3309,39.62,-122.36,0.04233297
3310,39.62,-122.33,0.021646516
3311,39.62,-122.3,0.017834032
3312,39.62,-122.28,0.020741433
3313,39.62,-122.25,0.008885244
3314,39.62,-122.23,0.008098589
3315,39.62,-122.2,0.008492953
3316,39.62,-122.18,0.011647937
3317,39.62,-122.15,0.008613447
3318,39.62,-122.12,0.011075059
3319,39.62,-122.1,0.010059323
3320,39.62,-122.07,0.007911636
3321,39.62,-122.05,0.00818621
3322,39.62,-122.02,0.0067987903
3323,39.62,-122.0,0.007799193
3324,39.62,-121.97,0.0074002533
3325,39.62,-121.94,0.011140204
3326,39.65,-123.77,0.012620955
3327,39.65,-123.74,0.021626968
3328,39.65,-123.72,0.022870502
3329,39.65,-123.69,0.030558683
3330,39.65,-123.67,0.022830464
3331,39.65,-123.64,0.030692417
3332,39.65,-123.61,0.04173376
3333,39.65,-123.59,0.64722073
3334,39.65,-123.56,0.86744404
3335,39.65,-123.54,0.8609077
3336,39.65,-123.51,0.2488953
3337,39.65,-123.49,0.18998408
3338,39.65,-123.46,0.29892954
3339,39.65,-123.43,0.10884193
3340,39.65,-123.41,0.06596238
3341,39.65,-123.38,0.14333573
3342,39.65,-123.36,0.7818152
3343,39.65,-123.33,0.21120834
3344,39.65,-123.31,0.14288685
3345,39.65,-123.28,0.14203684
3346,39.65,-123.25,0.09305933
3347,39.65,-123.23,0.079244986
3348,39.65,-123.2,0.06877028
3349,39.65,-123.18,0.22788042
3350,39.65,-123.15,0.7494763
3351,39.65,-123.13,0.45755222
3352,39.65,-123.1,0.96417457
3353,39.65,-123.07,0.97560275
3354,39.65,-123.05,0.9346324
3355,39.65,-123.02,0.95562315
3356,39.65,-123.0,0.9838067
3357,39.65,-122.97,0.98362964
3358,39.65,-122.95,0.98484993
3359,39.65,-122.92,0.98838496
3360,39.65,-122.89,0.9797278
3361,39.65,-122.87,0.9871338
3362,39.65,-122.84,0.98974425
3363,39.65,-122.82,0.99065393
3364,39.65,-122.79,0.991256
3365,39.65,-122.77,0.9913203
3366,39.65,-122.74,0.9902728
3367,39.65,-122.71,0.9888821
3368,39.65,-122.69,0.98983663
3369,39.65,-122.66,0.9890887
3370,39.65,-122.64,0.9842226
3371,39.65,-122.61,0.9714571
3372,39.65,-122.59,0.740141
3373,39.65,-122.56,0.45134428
3374,39.65,-122.53,0.2609283
3375,39.65,-122.51,0.1098748
3376,39.65,-122.48,0.07439031
3377,39.65,-122.46,0.4013486
3378,39.65,-122.43,0.12035072
3379,39.65,-122.41,0.06821735
3380,39.65,-122.38,0.03890767
3381,39.65,-122.36,0.0307096
3382,39.65,-122.33,0.021515954
3383,39.65,-122.3,0.0147347525
3384,39.65,-122.28,0.013209725
3385,39.65,-122.25,0.013291311
3386,39.65,-122.23,0.008324008
3387,39.65,-122.2,0.0076118284
3388,39.65,-122.18,0.010098158
3389,39.65,-122.15,0.00851115
3390,39.65,-122.12,0.011466046
3391,39.65,-122.1,0.012383119
3392,39.65,-122.07,0.009550812
3393,39.65,-122.05,0.0108413845
3394,39.65,-122.02,0.007486209
3395,39.65,-122.0,0.007869194
3396,39.65,-121.97,0.007913271
3397,39.65,-121.94,0.009542687
3398,39.67,-123.77,0.04215955
3399,39.67,-123.74,0.022033256
3400,39.67,-123.72,0.02928441
3401,39.67,-123.69,0.028567659
3402,39.67,-123.67,0.0259962
3403,39.67,-123.64,0.04258587
3404,39.67,-123.61,0.09141275
3405,39.67,-123.59,0.82933366
3406,39.67,-123.56,0.8713886
3407,39.67,-123.54,0.7573835
3408,39.67,-123.51,0.16688804
3409,39.67,-123.49,0.09508212
3410,39.67,-123.46,0.09156084
3411,39.67,-123.43,0.06330868
3412,39.67,-123.41,0.25249904
3413,39.67,-123.38,0.85220027
3414,39.67,-123.36,0.8867781
3415,39.67,-123.33,0.72398555
3416,39.67,-123.31,0.12871575
3417,39.67,-123.28,0.116284005
3418,39.67,-123.25,0.08506802
3419,39.67,-123.23,0.05430578
3420,39.67,-123.2,0.14754488
3421,39.67,-123.18,0.22870289
3422,39.67,-123.15,0.5872137
3423,39.67,-123.13,0.83743006
3424,39.67,-123.1,0.6067522
3425,39.67,-123.07,0.9371028
3426,39.67,-123.05,0.42604718
3427,39.67,-123.02,0.948439
3428,39.67,-123.0,0.9823223
3429,39.67,-122.97,0.9848685
3430,39.67,-122.95,0.9846986
3431,39.67,-122.92,0.9818294
3432,39.67,-122.89,0.9891087
3433,39.67,-122.87,0.9877507
3434,39.67,-122.84,0.9833634
3435,39.67,-122.82,0.98970884
3436,39.67,-122.79,0.9908223
3437,39.67,-122.77,0.9910574
3438,39.67,-122.74,0.9887412
3439,39.67,-122.71,0.9871154
3440,39.67,-122.69,0.9880845
3441,39.67,-122.66,0.9856602
3442,39.67,-122.64,0.98116344
3443,39.67,-122.61,0.936992
3444,39.67,-122.59,0.86881053
3445,39.67,-122.56,0.67150116
3446,39.67,-122.53,0.085118294
3447,39.67,-122.51,0.034447975
3448,39.67,-122.48,0.035323933
3449,39.67,-122.46,0.099312626
3450,39.67,-122.43,0.11875652
3451,39.67,-122.41,0.057201173
3452,39.67,-122.38,0.023265796
3453,39.67,-122.36,0.016075308
3454,39.67,-122.33,0.01890685
3455,39.67,-122.3,0.017588085
3456,39.67,-122.28,0.013244822
3457,39.67,-122.25,0.011216947
3458,39.67,-122.23,0.009412958
3459,39.67,-122.2,0.009276231
3460,39.67,-122.18,0.012090489
3461,39.67,-122.15,0.008451862
3462,39.67,-122.12,0.008323918
3463,39.67,-122.1,0.010596393
3464,39.67,-122.07,0.012734579
3465,39.67,-122.05,0.011579033
3466,39.67,-122.02,0.010836655
3467,39.67,-122.0,0.008140128
