,lat,long,proba
3067,39.55,-123.02,0.9647322
3068,39.55,-123.0,0.98533964
3069,39.55,-122.97,0.99002856
3070,39.55,-122.95,0.9909279
3071,39.55,-122.92,0.9909676
3072,39.55,-122.89,0.99053323
3073,39.55,-122.87,0.9882631
3074,39.55,-122.84,0.991169
3075,39.55,-122.82,0.99058425
3076,39.55,-122.79,0.9892841
3077,39.55,-122.77,0.9930956
3078,39.55,-122.74,0.9918846
3079,39.55,-122.71,0.99238056
3080,39.55,-122.69,0.99283147
3081,39.55,-122.66,0.9928351
3082,39.55,-122.64,0.9903453
3083,39.55,-122.61,0.90978295
3084,39.55,-122.59,0.17226584
3085,39.55,-122.56,0.053770345
3086,39.55,-122.53,0.14968796
3087,39.55,-122.51,0.07148333
3088,39.55,-122.48,0.05007488
3089,39.55,-122.46,0.04972442
3090,39.55,-122.43,0.052207742
3091,39.55,-122.41,0.08094031
3092,39.55,-122.38,0.10792807
3093,39.55,-122.36,0.029058188
3094,39.55,-122.33,0.025705531
3095,39.55,-122.3,0.020459503
3096,39.55,-122.28,0.008438234
3097,39.55,-122.25,0.0065729152
3098,39.55,-122.23,0.007551532
3099,39.55,-122.2,0.0068222103
3100,39.55,-122.18,0.005408385
3101,39.55,-122.15,0.005408385
3102,39.55,-122.12,0.005408385
3103,39.55,-122.1,0.005408385
3104,39.55,-122.07,0.005408385
3105,39.55,-122.05,0.005408385
3106,39.55,-122.02,0.005408385
3107,39.55,-122.0,0.00562619
3108,39.55,-121.97,0.005408385
3109,39.55,-121.94,0.00562619
3110,39.57,-123.77,0.018013768
3111,39.57,-123.74,0.020174043
3112,39.57,-123.72,0.016058866
3113,39.57,-123.69,0.0144703295
3114,39.57,-123.67,0.01974693
3115,39.57,-123.64,0.0119833
3116,39.57,-123.61,0.0153215695
3117,39.57,-123.59,0.041232515
3118,39.57,-123.56,0.071147054
3119,39.57,-123.54,0.08653202
3120,39.57,-123.51,0.8369878
3121,39.57,-123.49,0.84981984
3122,39.57,-123.46,0.3432634
3123,39.57,-123.43,0.06835976
3124,39.57,-123.41,0.7181422
3125,39.57,-123.38,0.07255858
3126,39.57,-123.36,0.7524862
3127,39.57,-123.33,0.2994895
3128,39.57,-123.31,0.21106882
3129,39.57,-123.28,0.26826602
3130,39.57,-123.25,0.08435181
3131,39.57,-123.23,0.041201934
3132,39.57,-123.2,0.116892785
3133,39.57,-123.18,0.12345646
3134,39.57,-123.15,0.8655339
3135,39.57,-123.13,0.9199407
3136,39.57,-123.1,0.969788
3137,39.57,-123.07,0.9410137
3138,39.57,-123.05,0.9106038
3139,39.57,-123.02,0.9739217
3140,39.57,-123.0,0.9879431
3141,39.57,-122.97,0.9907617
3142,39.57,-122.95,0.9913408
3143,39.57,-122.92,0.9914624
3144,39.57,-122.89,0.9905026
3145,39.57,-122.87,0.9912816
3146,39.57,-122.84,0.9917671
3147,39.57,-122.82,0.9931826
3148,39.57,-122.79,0.98905385
3149,39.57,-122.77,0.9913326
3150,39.57,-122.74,0.993729
3151,39.57,-122.71,0.99283147
3152,39.57,-122.69,0.9915388
3153,39.57,-122.66,0.9886684
3154,39.57,-122.64,0.9835783
3155,39.57,-122.61,0.27592108
3156,39.57,-122.59,0.21975812
3157,39.57,-122.56,0.07475262
3158,39.57,-122.53,0.5126223
3159,39.57,-122.51,0.051190883
3160,39.57,-122.48,0.036094267
3161,39.57,-122.46,0.056207463
3162,39.57,-122.43,0.60579497
3163,39.57,-122.41,0.68419147
3164,39.57,-122.38,0.043185227
3165,39.57,-122.36,0.029440347
3166,39.57,-122.33,0.017683318
3167,39.57,-122.3,0.01756591
3168,39.57,-122.28,0.0076145628
3169,39.57,-122.25,0.006284385
3170,39.57,-122.23,0.0068154573
3171,39.57,-122.2,0.006603718
3172,39.57,-122.18,0.006603718
3173,39.57,-122.15,0.006603718
3174,39.57,-122.12,0.005408385
3175,39.57,-122.1,0.005408385
3176,39.57,-122.07,0.005408385
3177,39.57,-122.05,0.005408385
3178,39.57,-122.02,0.005408385
3179,39.57,-122.0,0.0064437757
3180,39.57,-121.97,0.00562619
3181,39.57,-121.94,0.005408385
3182,39.6,-123.77,0.01353956
3183,39.6,-123.74,0.015087522
3184,39.6,-123.72,0.018533936
3185,39.6,-123.69,0.025807818
3186,39.6,-123.67,0.014616076
3187,39.6,-123.64,0.01904493
3188,39.6,-123.61,0.021761095
3189,39.6,-123.59,0.03360604
3190,39.6,-123.56,0.04558863
3191,39.6,-123.54,0.039631486
3192,39.6,-123.51,0.9065068
3193,39.6,-123.49,0.8683378
3194,39.6,-123.46,0.103435814
3195,39.6,-123.43,0.121975824
3196,39.6,-123.41,0.032028154
3197,39.6,-123.38,0.059236668
3198,39.6,-123.36,0.07028704
3199,39.6,-123.33,0.131533
3200,39.6,-123.31,0.042999316
3201,39.6,-123.28,0.08956308
3202,39.6,-123.25,0.08430756
3203,39.6,-123.23,0.0933223
3204,39.6,-123.2,0.17156596
3205,39.6,-123.18,0.9086205
3206,39.6,-123.15,0.87184876
3207,39.6,-123.13,0.88893336
3208,39.6,-123.1,0.94880027
3209,39.6,-123.07,0.9208131
3210,39.6,-123.05,0.9652722
3211,39.6,-123.02,0.97624946
3212,39.6,-123.0,0.99066
3213,39.6,-122.97,0.9876814
3214,39.6,-122.95,0.9876151
3215,39.6,-122.92,0.9919591
3216,39.6,-122.89,0.9917157
3217,39.6,-122.87,0.9923151
3218,39.6,-122.84,0.992755
3219,39.6,-122.82,0.99326396
3220,39.6,-122.79,0.989513
3221,39.6,-122.77,0.9883945
3222,39.6,-122.74,0.9901884
3223,39.6,-122.71,0.99165374
3224,39.6,-122.69,0.9921862
3225,39.6,-122.66,0.99205494
3226,39.6,-122.64,0.9894601
3227,39.6,-122.61,0.7719883
3228,39.6,-122.59,0.81982136
3229,39.6,-122.56,0.24657162
3230,39.6,-122.53,0.25414008
3231,39.6,-122.51,0.1227965
3232,39.6,-122.48,0.039086718
3233,39.6,-122.46,0.07250369
3234,39.6,-122.43,0.3021085
3235,39.6,-122.41,0.8196339
3236,39.6,-122.38,0.04035242
3237,39.6,-122.36,0.031789083
3238,39.6,-122.33,0.014376402
3239,39.6,-122.3,0.014243848
3240,39.6,-122.28,0.012270425
3241,39.6,-122.25,0.006783282
3242,39.6,-122.23,0.006281423
3243,39.6,-122.2,0.0060317954
3244,39.6,-122.18,0.006606831
3245,39.6,-122.15,0.0059978846
3246,39.6,-122.12,0.006829033
3247,39.6,-122.1,0.005408385
3248,39.6,-122.07,0.005408385
3249,39.6,-122.05,0.005408385
3250,39.6,-122.02,0.005408385
3251,39.6,-122.0,0.0064994027
3252,39.6,-121.97,0.00562619
3253,39.6,-121.94,0.005408385
3254,39.62,-123.77,0.06020562
3255,39.62,-123.74,0.019602718
3256,39.62,-123.72,0.017266607
3257,39.62,-123.69,0.013235152
3258,39.62,-123.67,0.012703263
3259,39.62,-123.64,0.013146772
3260,39.62,-123.61,0.012969416
3261,39.62,-123.59,0.024851209
3262,39.62,-123.56,0.063367754
3263,39.62,-123.54,0.20726858
3264,39.62,-123.51,0.9495705
3265,39.62,-123.49,0.927715
3266,39.62,-123.46,0.6818438
3267,39.62,-123.43,0.1481649
3268,39.62,-123.41,0.2747378
3269,39.62,-123.38,0.18692325
3270,39.62,-123.36,0.10415365
3271,39.62,-123.33,0.033241224
3272,39.62,-123.31,0.10093614
3273,39.62,-123.28,0.04943646
3274,39.62,-123.25,0.06508954
3275,39.62,-123.23,0.039700385
3276,39.62,-123.2,0.16040471
3277,39.62,-123.18,0.85117006
3278,39.62,-123.15,0.77028966
3279,39.62,-123.13,0.9056389
3280,39.62,-123.1,0.95470834
3281,39.62,-123.07,0.9562059
3282,39.62,-123.05,0.97019535
3283,39.62,-123.02,0.9873372
3284,39.62,-123.0,0.9908221
3285,39.62,-122.97,0.9911431
3286,39.62,-122.95,0.99165076
3287,39.62,-122.92,0.99224055
3288,39.62,-122.89,0.9922691
3289,39.62,-122.87,0.9919378
3290,39.62,-122.84,0.99160224
3291,39.62,-122.82,0.9934689
3292,39.62,-122.79,0.9932695
3293,39.62,-122.77,0.98988956
3294,39.62,-122.74,0.990549
3295,39.62,-122.71,0.99251235
3296,39.62,-122.69,0.9900592
3297,39.62,-122.66,0.9892986
3298,39.62,-122.64,0.98333967
3299,39.62,-122.61,0.9832872
3300,39.62,-122.59,0.2124386
3301,39.62,-122.56,0.797774
3302,39.62,-122.53,0.5741275
3303,39.62,-122.51,0.06110293
3304,39.62,-122.48,0.076548986
3305,39.62,-122.46,0.029726608
3306,39.62,-122.43,0.7048759
3307,39.62,-122.41,0.14761682
3308,39.62,-122.38,0.032874323
3309,39.62,-122.36,0.020393621
3310,39.62,-122.33,0.011577892
3311,39.62,-122.3,0.009022982
3312,39.62,-122.28,0.012242042
3313,39.62,-122.25,0.006281423
3314,39.62,-122.23,0.006281423
3315,39.62,-122.2,0.0060289516
3316,39.62,-122.18,0.0059950566
3317,39.62,-122.15,0.006065808
3318,39.62,-122.12,0.0059978846
3319,39.62,-122.1,0.0072464375
3320,39.62,-122.07,0.005408385
3321,39.62,-122.05,0.005408385
3322,39.62,-122.02,0.005408385
3323,39.62,-122.0,0.00562619
3324,39.62,-121.97,0.005408385
3325,39.62,-121.94,0.00562619
3326,39.65,-123.77,0.016661422
3327,39.65,-123.74,0.018391414
3328,39.65,-123.72,0.035946388
3329,39.65,-123.69,0.013222909
3330,39.65,-123.67,0.013096177
3331,39.65,-123.64,0.01350734
3332,39.65,-123.61,0.014761101
3333,39.65,-123.59,0.024027452
3334,39.65,-123.56,0.66238624
3335,39.65,-123.54,0.8591777
3336,39.65,-123.51,0.11281823
3337,39.65,-123.49,0.058160763
3338,39.65,-123.46,0.080305524
3339,39.65,-123.43,0.09636727
3340,39.65,-123.41,0.024199886
3341,39.65,-123.38,0.044172388
3342,39.65,-123.36,0.8378747
3343,39.65,-123.33,0.13052087
3344,39.65,-123.31,0.0516482
3345,39.65,-123.28,0.05816097
3346,39.65,-123.25,0.04791097
3347,39.65,-123.23,0.042072553
3348,39.65,-123.2,0.027006576
3349,39.65,-123.18,0.13735996
3350,39.65,-123.15,0.21288346
3351,39.65,-123.13,0.7975058
3352,39.65,-123.1,0.9558315
3353,39.65,-123.07,0.96973306
3354,39.65,-123.05,0.9625286
3355,39.65,-123.02,0.9651188
3356,39.65,-123.0,0.9878726
3357,39.65,-122.97,0.98952484
3358,39.65,-122.95,0.9921394
3359,39.65,-122.92,0.9924143
3360,39.65,-122.89,0.9893668
3361,39.65,-122.87,0.9926593
3362,39.65,-122.84,0.9924459
3363,39.65,-122.82,0.9934174
3364,39.65,-122.79,0.9933782
3365,39.65,-122.77,0.9934551
3366,39.65,-122.74,0.9905968
3367,39.65,-122.71,0.99152946
3368,39.65,-122.69,0.9918793
3369,39.65,-122.66,0.9903865
3370,39.65,-122.64,0.986434
3371,39.65,-122.61,0.9828011
3372,39.65,-122.59,0.76807135
3373,39.65,-122.56,0.37938413
3374,39.65,-122.53,0.09790168
3375,39.65,-122.51,0.040501587
3376,39.65,-122.48,0.034853134
3377,39.65,-122.46,0.0326136
3378,39.65,-122.43,0.12760109
3379,39.65,-122.41,0.04123163
3380,39.65,-122.38,0.051604614
3381,39.65,-122.36,0.038999062
3382,39.65,-122.33,0.011249852
3383,39.65,-122.3,0.008753705
3384,39.65,-122.28,0.0096017355
3385,39.65,-122.25,0.017419364
3386,39.65,-122.23,0.007736025
3387,39.65,-122.2,0.0060352273
3388,39.65,-122.18,0.0060352273
3389,39.65,-122.15,0.0060352273
3390,39.65,-122.12,0.0060352273
3391,39.65,-122.1,0.006603934
3392,39.65,-122.07,0.0072291936
3393,39.65,-122.05,0.01083036
3394,39.65,-122.02,0.005444646
3395,39.65,-122.0,0.005444646
3396,39.65,-121.97,0.0056338008
3397,39.65,-121.94,0.005444646
3398,39.67,-123.77,0.02553621
3399,39.67,-123.74,0.015614686
3400,39.67,-123.72,0.01979149
3401,39.67,-123.69,0.026257409
3402,39.67,-123.67,0.01312602
3403,39.67,-123.64,0.014247349
3404,39.67,-123.61,0.015227377
3405,39.67,-123.59,0.077241264
3406,39.67,-123.56,0.7727878
3407,39.67,-123.54,0.70997626
3408,39.67,-123.51,0.05211369
3409,39.67,-123.49,0.079847395
3410,39.67,-123.46,0.04208096
3411,39.67,-123.43,0.03855047
3412,39.67,-123.41,0.23546584
3413,39.67,-123.38,0.12993044
3414,39.67,-123.36,0.84182596
3415,39.67,-123.33,0.79316384
3416,39.67,-123.31,0.07696691
3417,39.67,-123.28,0.13364314
3418,39.67,-123.25,0.05831504
3419,39.67,-123.23,0.053990763
3420,39.67,-123.2,0.090339445
3421,39.67,-123.18,0.15214092
3422,39.67,-123.15,0.16015351
3423,39.67,-123.13,0.7611238
3424,39.67,-123.1,0.31343538
3425,39.67,-123.07,0.93619025
3426,39.67,-123.05,0.3725714
3427,39.67,-123.02,0.9360051
3428,39.67,-123.0,0.9861406
3429,39.67,-122.97,0.99086446
3430,39.67,-122.95,0.9907602
3431,39.67,-122.92,0.9902463
3432,39.67,-122.89,0.99261296
3433,39.67,-122.87,0.98997086
3434,39.67,-122.84,0.98997307
3435,39.67,-122.82,0.9933861
3436,39.67,-122.79,0.993618
3437,39.67,-122.77,0.99355316
3438,39.67,-122.74,0.9778577
3439,39.67,-122.71,0.9913209
3440,39.67,-122.69,0.9899553
3441,39.67,-122.66,0.98464715
3442,39.67,-122.64,0.98388195
3443,39.67,-122.61,0.9217641
3444,39.67,-122.59,0.87322515
3445,39.67,-122.56,0.5979917
3446,39.67,-122.53,0.03968439
3447,39.67,-122.51,0.01560514
3448,39.67,-122.48,0.027994204
3449,39.67,-122.46,0.044005167
3450,39.67,-122.43,0.044931326
3451,39.67,-122.41,0.060829196
3452,39.67,-122.38,0.0120832175
3453,39.67,-122.36,0.015475608
3454,39.67,-122.33,0.018174672
3455,39.67,-122.3,0.016378386
3456,39.67,-122.28,0.008749044
3457,39.67,-122.25,0.030512242
3458,39.67,-122.23,0.008243517
3459,39.67,-122.2,0.008134013
3460,39.67,-122.18,0.010324677
3461,39.67,-122.15,0.0062099937
3462,39.67,-122.12,0.0062099937
3463,39.67,-122.1,0.006207066
3464,39.67,-122.07,0.0064907996
3465,39.67,-122.05,0.007601764
3466,39.67,-122.02,0.012146008
3467,39.67,-122.0,0.0060005006
3468,39.67,-121.97,0.006671547
3469,39.67,-121.94,0.005904323
3470,39.7,-123.79,0.029636148
3471,39.7,-123.77,0.093212835
3472,39.7,-123.74,0.01934837
3473,39.7,-123.72,0.016358647
3474,39.7,-123.69,0.012348172
3475,39.7,-123.67,0.012766043
3476,39.7,-123.64,0.023129933
3477,39.7,-123.61,0.10450507
3478,39.7,-123.59,0.7496883
3479,39.7,-123.56,0.17035474
3480,39.7,-123.54,0.068169035
3481,39.7,-123.51,0.03685478
3482,39.7,-123.49,0.043821715
3483,39.7,-123.46,0.0498491
3484,39.7,-123.43,0.053155903
3485,39.7,-123.41,0.112511314
3486,39.7,-123.38,0.19020374
3487,39.7,-123.36,0.07255
3488,39.7,-123.33,0.8026303
3489,39.7,-123.31,0.5787411
3490,39.7,-123.28,0.1437502
3491,39.7,-123.25,0.08051413
3492,39.7,-123.23,0.1371678
3493,39.7,-123.2,0.089015216
3494,39.7,-123.18,0.7373897
3495,39.7,-123.15,0.087127395
3496,39.7,-123.13,0.09300389
3497,39.7,-123.1,0.74810404
3498,39.7,-123.07,0.8565443
3499,39.7,-123.05,0.4077358
3500,39.7,-123.02,0.9463253
3501,39.7,-123.0,0.9893203
3502,39.7,-122.97,0.9912513
3503,39.7,-122.95,0.9912627
3504,39.7,-122.92,0.985769
3505,39.7,-122.89,0.9924487
3506,39.7,-122.87,0.99192375
3507,39.7,-122.84,0.99258024
3508,39.7,-122.82,0.9909231
3509,39.7,-122.79,0.993313
3510,39.7,-122.77,0.9934941
3511,39.7,-122.74,0.9913328
3512,39.7,-122.71,0.98460466
3513,39.7,-122.69,0.9867057
3514,39.7,-122.66,0.9812661
3515,39.7,-122.64,0.98986816
3516,39.7,-122.61,0.98605365
3517,39.7,-122.59,0.9184762
3518,39.7,-122.56,0.10414626
3519,39.7,-122.53,0.032807205
3520,39.7,-122.51,0.071818836
3521,39.7,-122.48,0.013422053
3522,39.7,-122.46,0.022732817
3523,39.7,-122.43,0.047031052
3524,39.7,-122.41,0.02461184
3525,39.7,-122.38,0.0120204985
3526,39.7,-122.36,0.021590127
3527,39.7,-122.33,0.010163755
3528,39.7,-122.3,0.010607267
3529,39.7,-122.28,0.010680216
3530,39.7,-122.25,0.0089843245
3531,39.7,-122.23,0.016736045
3532,39.7,-122.2,0.025338452
3533,39.7,-122.18,0.008594634
3534,39.7,-122.15,0.008302843
3535,39.7,-122.12,0.0063351714
3536,39.7,-122.1,0.0063126413
3537,39.7,-122.07,0.0063351714
3538,39.7,-122.05,0.0066215997
3539,39.7,-122.02,0.010541712
3540,39.7,-122.0,0.012919609
3541,39.7,-121.97,0.0057476764
3542,39.7,-121.94,0.005858791
3543,39.73,-123.82,0.054125957
3544,39.73,-123.79,0.45895153
3545,39.73,-123.77,0.7928289
3546,39.73,-123.74,0.8486485
3547,39.73,-123.72,0.057654817
3548,39.73,-123.69,0.084602796
3549,39.73,-123.67,0.6978711
3550,39.73,-123.64,0.13933042
3551,39.73,-123.61,0.22959673
3552,39.73,-123.59,0.23337598
3553,39.73,-123.56,0.09715266
3554,39.73,-123.54,0.067186855
3555,39.73,-123.51,0.05595872
3556,39.73,-123.49,0.71444005
3557,39.73,-123.46,0.06659836
3558,39.73,-123.43,0.044603307
3559,39.73,-123.41,0.045683704
3560,39.73,-123.38,0.722391
3561,39.73,-123.36,0.12353084
3562,39.73,-123.33,0.09152555
3563,39.73,-123.31,0.16870736
3564,39.73,-123.28,0.03335089
3565,39.73,-123.25,0.05666165
3566,39.73,-123.23,0.12678505
3567,39.73,-123.2,0.17807145
3568,39.73,-123.18,0.7675548
3569,39.73,-123.15,0.13413607
3570,39.73,-123.13,0.12660103
3571,39.73,-123.1,0.85919267
3572,39.73,-123.07,0.7669107
3573,39.73,-123.05,0.32310823
3574,39.73,-123.02,0.94797254
3575,39.73,-123.0,0.9798139
3576,39.73,-122.97,0.9877565
3577,39.73,-122.95,0.9814952
3578,39.73,-122.92,0.98510855
3579,39.73,-122.89,0.99259996
3580,39.73,-122.87,0.97583747
3581,39.73,-122.84,0.99258024
3582,39.73,-122.82,0.99070084
3583,39.73,-122.79,0.99354845
3584,39.73,-122.77,0.98266095
3585,39.73,-122.74,0.98295593
3586,39.73,-122.71,0.9897613
3587,39.73,-122.69,0.9915244
3588,39.73,-122.66,0.9891481
3589,39.73,-122.64,0.98879707
3590,39.73,-122.61,0.9827072
3591,39.73,-122.59,0.9806959
3592,39.73,-122.56,0.041311182
3593,39.73,-122.53,0.054605417
3594,39.73,-122.51,0.023826975
3595,39.73,-122.48,0.04465334
3596,39.73,-122.46,0.018288756
3597,39.73,-122.43,0.11275401
3598,39.73,-122.41,0.038238622
3599,39.73,-122.38,0.032810565
3600,39.73,-122.36,0.022222137
3601,39.73,-122.33,0.010687066
3602,39.73,-122.3,0.012613637
3603,39.73,-122.28,0.010559164
3604,39.73,-122.25,0.010152915
3605,39.73,-122.23,0.010981715
3606,39.73,-122.2,0.010148147
3607,39.73,-122.18,0.021115186
3608,39.73,-122.15,0.008842167
3609,39.73,-122.12,0.007442164
3610,39.73,-122.1,0.00645431
3611,39.73,-122.07,0.0064773425
3612,39.73,-122.05,0.0064803963
3613,39.73,-122.02,0.007522516
3614,39.73,-122.0,0.008509291
3615,39.73,-121.97,0.010459315
3616,39.73,-121.94,0.007061568
3617,39.75,-123.82,0.02136059
3618,39.75,-123.79,0.6688715
3619,39.75,-123.77,0.08533492
3620,39.75,-123.74,0.2698798
3621,39.75,-123.72,0.06989838
3622,39.75,-123.69,0.74585414
3623,39.75,-123.67,0.1986637
3624,39.75,-123.64,0.48311266
3625,39.75,-123.61,0.7970351
3626,39.75,-123.59,0.1299541
3627,39.75,-123.56,0.061896503
3628,39.75,-123.54,0.059297584
3629,39.75,-123.51,0.1123662
3630,39.75,-123.49,0.0696151
3631,39.75,-123.46,0.7629632
3632,39.75,-123.43,0.071251474
3633,39.75,-123.41,0.06274441
3634,39.75,-123.38,0.60042566
3635,39.75,-123.36,0.07438881
3636,39.75,-123.33,0.05760205
3637,39.75,-123.31,0.79421145
3638,39.75,-123.28,0.03714086
3639,39.75,-123.25,0.33459806
3640,39.75,-123.23,0.12068909
3641,39.75,-123.2,0.054197766
3642,39.75,-123.18,0.051519156
3643,39.75,-123.15,0.042219892
3644,39.75,-123.13,0.24002323
3645,39.75,-123.1,0.39871174
3646,39.75,-123.07,0.54787534
3647,39.75,-123.05,0.7200098
3648,39.75,-123.02,0.95738375
3649,39.75,-123.0,0.96065646
3650,39.75,-122.97,0.98255956
3651,39.75,-122.95,0.9876852
3652,39.75,-122.92,0.9926932
3653,39.75,-122.89,0.9534121
3654,39.75,-122.87,0.95764464
3655,39.75,-122.84,0.9930339
3656,39.75,-122.82,0.9923826
3657,39.75,-122.79,0.99036855
3658,39.75,-122.77,0.9863105
3659,39.75,-122.74,0.98847103
3660,39.75,-122.71,0.9905098
3661,39.75,-122.69,0.99146664
3662,39.75,-122.66,0.98564434
3663,39.75,-122.64,0.9894986
3664,39.75,-122.61,0.9882388
3665,39.75,-122.59,0.9835444
3666,39.75,-122.56,0.050513595
3667,39.75,-122.53,0.02083978
3668,39.75,-122.51,0.015897743
3669,39.75,-122.48,0.013100491
3670,39.75,-122.46,0.039876714
3671,39.75,-122.43,0.08370434
3672,39.75,-122.41,0.024937002
3673,39.75,-122.38,0.60835844
3674,39.75,-122.36,0.023227932
3675,39.75,-122.33,0.035950925
3676,39.75,-122.3,0.009180403
3677,39.75,-122.28,0.008662868
3678,39.75,-122.25,0.010529265
3679,39.75,-122.23,0.010373716
3680,39.75,-122.2,0.011472214
3681,39.75,-122.18,0.011367468
3682,39.75,-122.15,0.022400338
3683,39.75,-122.12,0.008797356
3684,39.75,-122.1,0.007177011
3685,39.75,-122.07,0.0064773425
3686,39.75,-122.05,0.0068920325
3687,39.75,-122.02,0.007696372
3688,39.75,-121.97,0.012968543
3689,39.75,-121.94,0.0093210675
3690,39.78,-123.82,0.07579696
3691,39.78,-123.79,0.08004316
3692,39.78,-123.77,0.19652632
3693,39.78,-123.74,0.26933244
3694,39.78,-123.72,0.21162063
3695,39.78,-123.69,0.8450126
3696,39.78,-123.67,0.8767293
3697,39.78,-123.64,0.80872715
3698,39.78,-123.61,0.8384252
3699,39.78,-123.59,0.12808089
3700,39.78,-123.56,0.08637131
3701,39.78,-123.54,0.65618277
3702,39.78,-123.51,0.08942559
3703,39.78,-123.49,0.054193094
3704,39.78,-123.46,0.21047264
3705,39.78,-123.43,0.062024873
3706,39.78,-123.41,0.10759268
3707,39.78,-123.38,0.06807558
3708,39.78,-123.36,0.17769603
3709,39.78,-123.33,0.029083338
3710,39.78,-123.31,0.7661173
3711,39.78,-123.28,0.01725196
3712,39.78,-123.25,0.046303786
3713,39.78,-123.23,0.07852595
3714,39.78,-123.2,0.07412599
3715,39.78,-123.18,0.043880593
3716,39.78,-123.15,0.08373417
3717,39.78,-123.13,0.10070701
3718,39.78,-123.1,0.92526335
3719,39.78,-123.07,0.94554055
3720,39.78,-123.05,0.9381395
3721,39.78,-123.02,0.9710614
3722,39.78,-123.0,0.95906746
3723,39.78,-122.97,0.98279727
3724,39.78,-122.95,0.9849066
3725,39.78,-122.92,0.98861957
3726,39.78,-122.89,0.99207157
3727,39.78,-122.87,0.99198794
3728,39.78,-122.84,0.9915651
3729,39.78,-122.82,0.99132055
3730,39.78,-122.79,0.9837107
3731,39.78,-122.77,0.9888114
3732,39.78,-122.74,0.99093646
3733,39.78,-122.71,0.9913589
3734,39.78,-122.69,0.99174047
3735,39.78,-122.66,0.988813
3736,39.78,-122.64,0.97567207
3737,39.78,-122.61,0.9713874
3738,39.78,-122.59,0.7705837
3739,39.78,-122.56,0.020880906
3740,39.78,-122.53,0.025352547
3741,39.78,-122.51,0.01526044
3742,39.78,-122.48,0.034615666
3743,39.78,-122.46,0.047362503
3744,39.78,-122.43,0.05253466
3745,39.78,-122.41,0.14773971
3746,39.78,-122.38,0.02597756
3747,39.78,-122.36,0.0523412
3748,39.78,-122.33,0.02691738
3749,39.78,-122.3,0.015124021
3750,39.78,-122.28,0.012464248
3751,39.78,-122.25,0.007442062
3752,39.78,-122.23,0.011051107
3753,39.78,-122.2,0.015917838
3754,39.78,-122.18,0.010055373
3755,39.78,-122.15,0.031287294
3756,39.78,-122.12,0.008551068
3757,39.78,-122.1,0.007037539
3758,39.78,-122.07,0.0063698213
3759,39.78,-122.05,0.006893378
3760,39.78,-122.02,0.0077289417
3761,39.78,-122.0,0.013023137
3762,39.78,-121.97,0.013206232
3763,39.78,-121.94,0.010730135
3764,39.8,-123.82,0.04189161
3765,39.8,-123.79,0.15620336
3766,39.8,-123.77,0.814051
3767,39.8,-123.74,0.8596801
3768,39.8,-123.72,0.69091016
3769,39.8,-123.69,0.88535374
3770,39.8,-123.67,0.81398743
3771,39.8,-123.64,0.79351014
3772,39.8,-123.61,0.41103557
3773,39.8,-123.59,0.06340011
3774,39.8,-123.56,0.24179861
3775,39.8,-123.54,0.044943944
3776,39.8,-123.51,0.10955476
3777,39.8,-123.49,0.0423593
3778,39.8,-123.46,0.07673846
3779,39.8,-123.43,0.6712076
3780,39.8,-123.41,0.40322068
3781,39.8,-123.38,0.16019617
3782,39.8,-123.36,0.029281598
3783,39.8,-123.33,0.021329839
3784,39.8,-123.31,0.029106801
3785,39.8,-123.28,0.043990076
3786,39.8,-123.25,0.022987306
3787,39.8,-123.23,0.032853223
3788,39.8,-123.2,0.07564637
3789,39.8,-123.18,0.6194624
3790,39.8,-123.15,0.051587205
3791,39.8,-123.13,0.13597398
3792,39.8,-123.1,0.92440397
3793,39.8,-123.07,0.91430444
3794,39.8,-123.05,0.9004333
